name,lat,lon,city
LA PASSEUR-ELLE,43.4269255,1.8675244,11320#Les Cassés
ODYSSEY ADVENTURE - ESCAPE GAME,43.2109413,2.3178692,11000#Carcassonne
CDD - CENTRE DÉGUSTATION DIFFUSION,43.2028977,2.78172401,11200#Lézignan-Corbières
CHÂTEAU DE SERRES,43.2249881,2.30764853,11000#Carcassonne
LA CRUSCADINE,43.1914403,2.81639181,11200#Cruscades
ASSOCIATION ATOUT FRUIT,42.987689,2.002783,11230#Chalabre
ADRIEN BERGÉ,43.232547,2.59493,11700#Puichéric
CHÂTEAU BELVÈZE,43.1266624,2.09488372,11240#Belvèze-du-Razès
CHÂTEAU FONTIÈS,43.1878028,2.45638425,11800#Fontiès-d'Aude
GAEC LE CHÊNE,43.426757,1.872715,11320#Les Cassés
CHÂTEAU DE COUFFOULENS,43.1555089,2.30632479,11250#Couffoulens
LES OLIVIERS D'EN BOUQUIÉ,43.390908,1.866166,11320#Montmaur
POINT D'INFORMATION TOURISTIQUE - GORGES DE GALAMUS,42.8520938,2.47100465,11190#Cubières-sur-Cinoble
MAISON DE LA LAINE ET DU DRAP,43.20935,2.364,11000#Carcassonne
FERME PÉDAGOGIQUE - COCOTTE ET TONTON,43.2739048,2.65685348,11700#Azille
LE MOULIN VERT,43.3248464,1.9333116,11400#Castelnaudary
RELAIS SAINT JACQUES,43.1986692,2.20996859,11290#Arzens
RESTAURANT LE MOSAÏQUE,43.18263,3.00853,11100#Narbonne
LAC DE PÊCHE DE PICAREL,43.3760094,2.1662371,11310#Saissac
LES VISITES ÉPIQUES,43.18786,2.99526,11100#Narbonne
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE DES HOMS,43.2663487,2.60717403,11160#Rieux-Minervois
GÎTE D'ÉTAPE COMMUNAL,43.1871953,2.0354609,11270#Fanjeaux
CATHAR RANDO - FINOT LUCILE,42.8729111,2.1805059,11500#Quillan
VÉL'AUDE,43.10333,2.09426,11300#Malras
SAINT ANDRÉ LA TUILERIE,43.09606,2.24923995,11300#Pieusse
SAINT ANDRÉ LA TUILERIE,43.0961071,2.24913266,11300#Pieusse
LE PETIT PARADOU,43.3212928,2.20832481,11170#Montolieu
EARL TOUZANRI,43.25119,2.57696,11160#Rieux-Minervois
PORT DE PLAISANCE - CAPITAINERIE,43.2582167,2.94928838,11590#Sallèles-d'Aude
BOULANGERIE PHILIPPE FABRE,43.253832,2.1776128,11170#Alzonne
MONSIEUR ALAIN BERMÉJO,43.3251255,2.5324353,11160#Caunes-Minervois
BOUCHERIE MICHEL SALETTE,43.212161,2.353663,11000#Carcassonne
MADAME RENATE PASTOR,43.339018,2.312715,11600#Villardonnel
MONSIEUR LAURENT MAUGARD,42.852061,2.007796,11340#Espezel
GITE LA PETITE VILLA,43.22254,2.84718,11200#Canet
MONSIEUR THIERRY CORBLIN,42.813437,1.892252,11340#Comus
MONSIEUR FABIEN ARNAUD,42.844306,2.029745,11340#Espezel
MONSIEUR LOUIS ZARCOS,44.438581,3.932926,11230#Villefort
GÎTE – MAISON VILLESPY,43.3288579,2.09400602,11170#Villespy
GÎTE D'ÉTAPE DE PEYREPERTUSE,42.8635783,2.56682938,11350#Duilhac-sous-Peyrepertuse
AIRE DE SERVICES POUR CAMPING-CARS,42.820782,2.02028543,11340#Espezel
AIRE DE SERVICES POUR CAMPING-CARS SAINT-PIERRE LA MER,43.1901812,3.19604367,11560#Fleury
AIRE DE STATIONNEMENT POUR CAMPING-CARS,43.108162,2.12311327,11240#Routier
PAVILLON - GRUISSAN,43.1151787,3.10268529,11430#Gruissan
CENTRE INTERNATIONAL DE SÉJOUR DE LÉZIGNAN-CORBIÈRES,43.1996654,2.7583396,11200#Lézignan-Corbières
VILLA - GRUISSAN,43.1162807,3.1099061,11430#Gruissan
FRANKILOU CYCLES,43.1779227,3.18959272,11560#Fleury
BICYELEC,42.896376,2.975992,11510#Fitou
AU JARDIN DE LA TOUR,43.2065785,2.3632474,11000#Carcassonne
SUN TOUR,43.2171163,2.25485939,11170#Caux-et-Sauzens
MADAME GWENDOLINE BARBETTE,43.16636,2.32196,11570#Cavanac
LES CAVALIERS DU LUMINARYO,43.231006,2.69959,11200#Escales
L'ESCARGOT,43.2072892,2.36411539,11000#Carcassonne
LE BIS-TROQUET,43.2122444,2.35139602,11000#Carcassonne
CARCASSONNETOURS,43.16636,2.32196,11570#Cavanac
LE SAINT JEAN,43.207875,2.3634788,11000#Carcassonne
LES ANERIES CATHARES,43.00557,2.62799,11330#Villerouge-Termenès
ASINERIE QUINTILL'ANE,42.96523,2.71114,11360#Quintillan
SOUS LES PINS AUX CHEVEUX VERTS,43.121548,2.80975104,11200#Montséret
GITE LA CAPELLE,42.9931099,2.95440046,11540#Roquefort-des-Corbières
BOUCHERIE L'ENSOLEILLADE,43.1595468,3.1664978,11100#Narbonne
AIRE DE SERVICES CAMPING-CAR - DOMAINE LA PRESQU'ILE,42.9425223,3.03011285,11370#Leucate
Fournil et ferme biologique La Salamandre,42.816003,2.063139,11140#Rodome
CHÂTEAU SESQUIÈRES,43.2887297,2.18817759,11170#Alzonne
LAROUGE D'OC,43.1856081,2.846062,11200#Ornaisons
GAEC BALCAM,42.9012203,2.12024505,11500#Nébias
"Le Ranch du Madres, randonnées équestres",42.74569,2.186237,11140#Roquefort-de-Sault
MAJORELLE,43.2686515,2.20381129,11170#Moussoulens
MAISON DE CARACTÈRE,43.378662,2.53928873,11160#Citou
AIRE DE SERVICES POUR CAMPING-CARS - RUE DALI,42.8408544,3.03834846,11370#Leucate
CENTRE DE TOURISME ÉQUESTRE LES AYGUADES,43.1257008,3.11788558,11430#Gruissan
MONTCAPEL,42.9427896,2.25022588,11190#Montazels
MONTCAPEL,42.9426954,2.25066576,11190#Montazels
L'ALBANE,43.0977138,2.17514722,11300#Lauraguel
PARAPENTE 66,42.862898,2.566164,11350#Duilhac-sous-Peyrepertuse
BICICLETA DEL RAZÈS,43.12465,2.09719,11240#Belvèze-du-Razès
PÉNICHE EUROP'ODYSSÉE,43.2175961,2.35050935,11000#Carcassonne
CLOS DE LA LOMBARDE,43.1898077,3.0094907,11100#Narbonne
POINT D'INFORMATION TOURISTIQUE - VILLAGE,42.892058,3.0275802,11370#Leucate
POINT D'INFORMATION TOURISTIQUE - LA FRANQUI,42.9351583,3.03185399,11370#Leucate
AIRE DE SERVICES CAMPING-CAR PARK,43.268791,2.71518,11200#Homps
LES LAMAS DU PRAT DE MÙ,43.0055972,2.544902,11330#Termes
PARAZ'ANE,43.26243,2.81636985,11200#Paraza
LA HUTTE A REJO,42.85413,2.2019,11500#Belvianes-et-Cavirac
HAPIMAG,43.2407168,2.76794573,11200#Argens-Minervois
CHA CHA BICYCLETTE,42.98347,2.00753,11230#Chalabre
CORE NATURE,43.28609,2.96931,11590#Ouveillan
LA BOUCHERIE DU MARCHÉ,43.0289099,2.97867341,11130#Sigean
DOMAINE LA GARENNE,43.09632,2.17158,11300#Lauraguel
AGENCE DE DEVELOPPEMENT TOURISTIQUE DE L'AUDE,43.231027,2.35166727,11000#Carcassonne
AIREPARK - AIRE DE SERVICES POUR CAMPING-CARS - SUPER U,43.0156005,3.04877914,11210#Port-la-Nouvelle
SYNDICAT MIXTE DE LA VALLEE DE L'AUDE ET DES PYRENEES AUDOISES,43.052242,2.218312,11300#Limoux
MONSIEUR CHRISTIAN RAMOND,43.221473,2.618026,11700#Puichéric
MONSIEUR BERNARD PAGÈS,43.003624,2.373383,11580#Missègre
LA BOUCHERIE,43.054082,2.2176442,11300#Limoux
MONSIEUR ALAIN GINIÈS,43.321815,2.458974,11160#Villeneuve-Minervois
MONSIEUR SÉBASTIEN DAIGNEAUX,42.7889935,2.12536228,11140#Bessède-de-Sault
BOULANGERIE FLORIAN BAUX,43.0525112,2.92146019,11490#Portel-des-Corbières
HALTE NAUTIQUE,43.2632185,2.90425027,11120#Ginestas
MADAME CATHERINE FAUGERE,43.3287905,2.5249274,11160#Caunes-Minervois
POINT D'INFORMATION TOURISTIQUE MONTAGNE NOIRE,43.3323058,2.38159572,11600#Lastours
EARL EN CALVET,43.336463,1.878823,11400#Mas-Saintes-Puelles
EARL DE LA PEYRUQUE,43.289292,2.026132,11400#Saint-Martin-Lalande
EARL D'AGOSTIN,43.317118,1.95333,11400#Castelnaudary
LA MIE DU RAZÈS,43.125154,2.0966094,11240#Belvèze-du-Razès
EARL SIBRA,43.346768,1.974961,11400#Castelnaudary
MONSIEUR FRANCK PACALET,43.348361,2.309091,11600#Villardonnel
POINT D'INFORMATION TOURISTIQUE SAISONNIER - PYRÉNÉES AUDOISES,42.8255209,2.01194599,11340#Roquefeuil
BUREAU D'INFORMATION TOURISTIQUE DU SEUIL DE NAUROUZE,43.3522785,1.82377635,11320#Montferrand
LA MAISON D'ADELE,43.4039,2.05101,11400#Les Brunels
EPICERIE L'OUSTALENT,43.0896536,2.51851473,11220#Serviès-en-Val
NOOSAVENTURES,43.09754,3.10849,11430#Gruissan
QUIZ TIME,43.2136011,2.350076,11000#Carcassonne
CARCA ESCAPE GAME,43.21521,2.35113,11000#Carcassonne
LA FERME DE MARITHÉ,42.8302128,2.1780399,11500#Quirbajou
Astronomie avec le Ciel et Vous,42.791239,1.924747,11340#Camurac
AIRE DE STATIONNEMENT - DOMAINE DU PECH SAINT PIERRE,43.0585145,2.60491781,11220#Saint-Pierre-des-Champs
CHEVAL MALEPÈRE,43.1407519,2.20337811,11300#Villarzel-du-Razès
OH MY PIZZA,43.2134718,2.35321877,11000#Carcassonne
MAISON JOSEPH,43.205589,2.364562,11000#Carcassonne
OUI OUI CHÉRIE,43.1857128,3.00555096,11100#Narbonne
L'ENTRE DEUX,43.16365,2.87058,11200#Bizanet
LA FRAISSINÈDE ADULT ONLY - VULCAIN,43.134329,2.58674199,11220#Val-de-Dagne
LA FRAISSINÈDE ADULT ONLY - DAPHNIS,43.134329,2.58674199,11220#Val-de-Dagne
LA FRAISSINÈDE ADULT ONLY - APOLLON,43.134329,2.58674199,11220#Val-de-Dagne
LE FACTEUR,43.126948,2.55533992,11220#Val-de-Dagne
CHASSEURS DE TRÉSORS,43.1111876,3.09541852,11430#Gruissan
PORT DE PLAISANCE - CAPITAINERIE DE GRUISSAN,43.1077412,3.09901268,11430#Gruissan
GRUISSAN KINETIK TRAIL,43.1146807,3.09347525,11430#Gruissan
LES NADALETS - MARCHÉ DE NOËL,43.1054971,3.0859437,11430#Gruissan
CHAPELLE NOTRE DAME DES AUZILS ET CIMETIÈRE MARIN,43.1381658,3.09282302,11430#Gruissan
GRUISSAN ESCALADE,43.1229037,3.07716877,11430#Gruissan
LANGUEDOC VTT ÉVASION,43.1113286,3.09567601,11430#Gruissan
PARATGE,43.193495,2.38141,11000#Carcassonne
CITÉ MÉDIÉVALE DE CARCASSONNE,43.2065795,2.36591263,11000#Carcassonne
RUGBY À XIII - CARCASSONNE XIII / ALBI RL XIII,43.2171026,2.36428454,11000#Carcassonne
MAGIE DE NOËL - LE MARCHÉ DE NOËL,43.2129562,2.3519072,11000#Carcassonne
MAGIE DE NOËL - LE MARCHÉ DE NOËL,43.2129562,2.3519072,11000#Carcassonne
MAGIE DE NOËL - LA PATINOIRE,43.2129562,2.3519072,11000#Carcassonne
MAGIE DE NOËL - LA PATINOIRE,43.2129562,2.3519072,11000#Carcassonne
MAGIE DE NOËL - LA PATINOIRE,43.2129562,2.3519072,11000#Carcassonne
LA BASTIDE SAINT LOUIS,43.212161,2.35366299,11000#Carcassonne
LE DOLMEN DES FADES,43.312766,2.67981599,11700#Pépieux
HALTE NAUTIQUE,43.2036726,2.53912604,11800#Marseillette
DOMAINE SAINTE MARTINE,43.286242,2.440103,11600#Villegly
OPPIDUM DE PECH MAHO,43.0456389,2.95644679,11130#Sigean
HALTE NAUTIQUE,43.2473893,2.80390058,11200#Roubia
RUE DU BARRY,43.138637,2.070639,11240#Mazerolles-du-Razès
LAC DE FONTCLAIRE,42.9157823,2.04415331,11230#Puivert
FROMAGERIE CALAS,43.195067,1.896087,11270#Gaja-la-Selve
HALTE DE PLAISANCE,43.2476412,2.85791933,11120#Ventenac-en-Minervois
RÉSEAU DE DÉCOUVERTE DES PYRÉNÉES AUDOISES,42.798207,2.071567,11140#Rodome
LE BAR À VINS,43.2051293,2.36417693,11000#Carcassonne
ACCROBRANCHE LA CANOPÉE DENTELÉE,43.4010147,1.91455313,11400#La Pomarède
SUNKART GRUISSAN,43.1307621,3.12641197,11430#Gruissan
CARCASSONNE FOOD TOUR,43.20917,2.363762,11000#Carcassonne
KITESURF LEUCATE-KSL,42.9426781,3.03251937,11370#Leucate
FÉÉRIE DE NOËL,43.27792,2.65798,11700#Azille
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE LES CASCALS,43.2582598,2.68026497,11700#Azille
LA MAGIE DE NOËL,42.9967354,2.2557924,11580#Alet-les-Bains
CHASSE AU TRÉSOR INSOLITE D'ALET-LES-BAINS - LE TRÉSOR DE L'ABBAYE,42.9958792,2.25560385,11580#Alet-les-Bains
ESCAPE GAME - LA PROPHÉTIE DE NOSTRADAMUS,42.98889,2.26301,11580#Alet-les-Bains
ESCAPE GAME - LES MURS,42.98889,2.26301,11580#Alet-les-Bains
MARCHÉ DE NOËL,42.87438,2.18527,11500#Quillan
38ÈME COURSE DE COTE DU COL DU PORTEL,42.879406,2.17187729,11500#Quillan
CHEZ FATI,43.4030747,2.0509923,11400#Les Brunels
CHEZ FATI,43.4030747,2.0509923,11400#Les Brunels
ECOMUSÉE MARBRE ET TERROIR,43.3223266,2.52675636,11160#Caunes-Minervois
MAISON ESCUDIER,43.3016,1.95616,11400#Castelnaudary
JARDIN D'INSPIRATION MÉDIÉVALE,43.2949546,2.14496496,11170#Saint-Martin-le-Vieil
REFUGE LA BERGERIE DE MADRES,42.7393349,2.123691,11140#Escouloubre
CHÂTEAU LANDURE,43.3202172,2.83357747,11120#Mailhac
LES CHOCOLATIERS CATHARES,43.1834438,2.93224085,11100#Montredon-des-Corbières
DOMAINE DE CABROL,43.310319,2.330816,11600#Aragon
JAZZ AU CAVEAU - CONCERT DE NOËL,43.32754,2.52588,11160#Caunes-Minervois
CARRIÈRE DE MARBRE DU ROY,43.3354635,2.53927945,11160#Caunes-Minervois
MARCHÉ DE CRÉATEURS,42.87603,2.35056,11190#Bugarach
MARCHÉ DE NOËL,43.18351,2.36146,11570#Cazilhac
MARCHÉ DE NOËL,43.18351,2.36146,11570#Cazilhac
MARCHÉ DE NOËL - LES PITCHOUNS DE LA PLAINE,43.2301243,2.84788515,11200#Canet
MARCHÉ ARTISANAL DE NOËL,42.9386618,2.19127868,11260#Val-du-Faby
FÉÉRIES DE NOËL DE COURSAN,43.2347753,3.0588112,11110#Coursan
FABREZAN FÊTE NOËL !,43.136223,2.697904,11200#Fabrezan
"CARNAVAL DE LIMOUX 2025 :  ""LES ESTABOUSITS"" ET ""LAS COUDENOS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 :  ""L'ARAGOU""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 :""LES PITCHOUNS"" ET ""LES TAP'S""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 :  ""LE PONT VIEUX""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE "" LES PEBRADOUS"" ET ""LES SIEUR D'ARQUES""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE "" LES BROUNZINAIRES"" ET ""LES RAMBAIURS""",43.0537476,2.2175559,11300#Limoux
CARNAVAL DE LIMOUX 2025 : CARNAVAL DU MONDE/ LES AFOGATS,43.0537476,2.2175559,11300#Limoux
CARNAVAL DE LIMOUX 2025 : CARNAVAL DES ENFANTS,43.0535185,2.21594924,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LES MAINATCHES""ET ""LES COPIN'S""",43.0537476,2.2175559,11300#Limoux
CARNAVAL DE LIMOUX 2025 : SORTIE DE TOUTES LES BANDES,43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : ""LAS ESTELAS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LES MEUNIERS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : ""LES ARCADIENS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE DU MARDI GRAS ""LES ANCIENS""",43.0538456,2.21766854,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LES REMENILS"" ET ""LES INFIALURS D'ACHILLE""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LAS PIOTOS"" ET ""LES DROLES""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LES AISSABLES""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LES RETRAITÉS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : ""LES BLANQUETIERS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : ""LES JOUVES"" ET ""LES LIMOUXINS""",43.0537476,2.2175559,11300#Limoux
CARNAVAL DE LIMOUX 2025 : NUIT DE LA BLANQUETTE /LE PARADOU,43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : SORTIE ""LAS FEMNAS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 :  ""LE TIVOLI""",43.0537476,2.2175559,11300#Limoux
NOËL EN CŒUR DE VILLE,43.05347,2.21734,11300#Limoux
"CARNAVAL DE LIMOUX 2025 :  ""LAS ENCANTADOS"" ET "" LAS POUPINETOS""",43.0537476,2.2175559,11300#Limoux
"CARNAVAL DE LIMOUX 2025 : "" MONTE-CRISTO""",43.0537476,2.2175559,11300#Limoux
NOËL EN CŒUR DE VILLE - PARADE ET FEU D'ARTIFICE,43.05347,2.21734,11300#Limoux
BIG UP CYCLING,43.2681446,2.71727361,11200#Homps
LAC DE JOUARRES,43.2689304,2.70715575,11200#Homps
TRUFFIERES DE COSTOS ROUSSOS,43.313764,2.557199,11160#Trausse
AIREPARK - AIRE DE SERVICES POUR CAMPING-CARS - CORBIÈRES NORD,43.1784227,2.54437031,11700#Capendu
AIRE DE STATIONNEMENT POUR CAMPING-CARS - ESPACE COLLIN',43.288678,2.31759913,11600#Aragon
GITE D'ÉTAPE LES TROUBADOURS,42.8233557,1.99585338,11340#Roquefeuil
LA FRICHE ARTISTIQUE,43.2132,2.35284,11000#Carcassonne
BOWS DISTILLERIE,43.2572769,2.48846084,11800#Laure-Minervois
DOMAINE DU SIESTOU,43.2602493,2.55633267,11800#Laure-Minervois
DOMAINE LAPAGÈZE,43.234694,3.188433,11560#Fleury
L'ÉTAPE BIEN ÊTRE,42.85942,2.43444,11190#Camps-sur-l'Agly
GITE OPUNTIA - LE PECH,43.22344,2.69441,11200#Escales
CHÂTEAU DE QUÉRIBUS,42.8368598,2.62139796,11350#Cucugnan
MARCHÉ DE NOËL,42.84989,2.60148,11350#Cucugnan
DOMAINE DES MASSOLS LE GITE,42.8281663,2.10920341,11140#Marsa
ATP - VARIATIONS POUR UN PARAPLUIE,43.2446537,2.31741154,11610#Pennautier
MARCHÉ DE NOËL POUR LA SAINT NICOLAS,43.31457,1.87827,11400#Mas-Saintes-Puelles
BOUCHERIE-CHARCUTERIE TARBOURIECH,43.2872917,2.9720663,11590#Ouveillan
LE RUCHER NARBONNAIS,43.1692063,3.011637,11100#Narbonne
LE QUATRE VENTS,42.9096927,3.0300929,11370#Leucate
LE PLÔ,43.2060678,2.3645024,11000#Carcassonne
LA CAVE D'AGNÈS,42.8921475,2.97342787,11510#Fitou
AIRE DE STATIONNEMENT POUR CAMPING CAR,43.1462353,2.32230269,11250#Leuc
LE FLORIDABLANCA,43.2093228,2.36133446,11000#Carcassonne
MARCHÉ DE NOËL,43.1854202,2.03436754,11270#Fanjeaux
CITÉ MÉDIÉVALE DE FANJEAUX,43.1855396,2.03405856,11270#Fanjeaux
SYMPHONIQUE NATIONAL MONTPELLIER OCCITANIE,43.3185404,1.95291692,11400#Castelnaudary
MARCHÉ AUX TRUFFES,43.3192682,1.95494177,11400#Castelnaudary
"UN NOËL À CASTELNAUDARY - LE CANAL EN LUMIÈRES, MARCHÉ DE NOËL",43.3156139,1.95154766,11400#Castelnaudary
MARCHÉ DE NOËL,43.253913,2.72388,11200#Tourouzelle
MARCHÉ DE NOËL,43.26829,2.35629,11600#Villegailhenc
MARCHÉ DE NOËL,43.34239,2.25552,11390#Brousses-et-Villaret
MARCHÉ DE NOËL ARTISANAL - BOURSE AUX JOUETS,42.986934,2.75652134,11360#Cascastel-des-Corbières
MARCHÉ DE NOËL,43.2253351,2.25486975,11170#Caux-et-Sauzens
Xavier Phan accompagnateur en montagne,43.224192,2.254021,11170#Caux-et-Sauzens
MARCHÉ DE NOËL,43.12032,2.18642,11300#Malviès
MARCHÉ DE NOËL,42.9746609,2.995147,11480#La Palme
FÉÉRIES DE NOËL - MARCHÉ DE NOËL,43.1583743,3.16807037,11100#Narbonne
MARCHÉ AUX TRUFFES - MARCHÉ DE LA SAINT VALENTIN,43.1837997,3.00420452,11100#Narbonne
FÉÉRIES DE NOËL,43.1839065,3.00286087,11100#Narbonne
FÉÉRIES DE NOËL - PATINOIRE,43.18268,3.00555,11100#Narbonne
SALON DE NOËL À L'ABBAYE DE SAINT-POLYCARPE,43.04137,2.28993,11300#Saint-Polycarpe
TRAIL DU BOËR,43.2318672,2.9504844,11120#Moussan
LES 3 FONTAINES,43.4158774,2.3010231,11390#Les Martys
L'HERBIER DE LINA,43.3989035,2.44255739,11380#Pradelles-Cabardès
LA DISTILLERIE D'ANA,43.27302,2.51977,11800#Laure-Minervois
FOIRE AU GRAS,43.2818142,2.58049545,11160#Rieux-Minervois
MARCHÉ AUX TRUFFES ET PRODUITS DU TERROIR,43.2792616,2.23073061,11170#Moussoulens
MARCHÉ AUX TRUFFES ET PRODUITS DU TERROIR,43.2792616,2.23073061,11170#Moussoulens
LES AMPÉLOFOLIES DU CABARDÈS - TRUFFE ET VIN,43.2793186,2.2306932,11170#Moussoulens
LA BORDE JEAN-MARIE - GÎTE VERT,42.848866,2.319991,11500#Saint-Louis-et-Parahou
LA TREILLE,43.1703061,2.317156,11570#Cavanac
LE VERMENTINO,43.1703061,2.317156,11570#Cavanac
LE PERILHOU,42.9415879,2.42944158,11190#Arques
CHÂTEAU D'ARQUES,42.9527788,2.36709095,11190#Arques
GÎTE LAVALDIEU,42.9025018,2.29820251,11190#Rennes-le-Château
LA FABULEUSE CHASSE AU TRÉSOR DE RENNES-LE-CHÂTEAU,42.9272573,2.26414401,11190#Rennes-le-Château
ABBAYE SAINTE MARIE DE RIEUNETTE,43.0972153,2.40211948,11250#Ladern-sur-Lauquet
RELAIS DES VIGNES,42.9648979,2.71221374,11360#Quintillan
LES GLYCINES,42.9645996,2.71054005,11360#Quintillan
COTE MOULIN,43.19929,2.68247,11700#Montbrun-des-Corbières
CHÂTEAU DE PEYREPERTUSE,42.8701337,2.55840359,11350#Duilhac-sous-Peyrepertuse
ÉCO SITE DU MOULIN DE RIBAUTE - GORGES DU VERDOUBLE,42.86203,2.58685384,11350#Duilhac-sous-Peyrepertuse
CHÂTEAU D'AGUILAR,42.8912542,2.7481072,11350#Tuchan
MAIRIE DE SALSIGNE,43.3297472,2.35828442,11600#Salsigne
MAIRIE DE ROUFFIAC-D'AUDE,43.1281399,2.297319,11250#Rouffiac-d'Aude
MAIRIE DE PEYRENS,43.3620881,1.95957462,11400#Peyrens
MAIRIE DE COURNANEL,43.031675,2.23357608,11300#Cournanel
LES MEXICOTS - AUX BONNES VOLAILLES,43.2122708,2.3504374,11000#Carcassonne
MONSIEUR JEAN-MARIE CASSIGNOL,43.231428,2.538627,11800#Aigues-Vives
MARCHÉ AUX TRUFFES ET PRODUITS DU TERROIR,43.3153036,2.46178566,11160#Villeneuve-Minervois
MARCHÉ AUX TRUFFES ET PRODUITS DU TERROIR,43.3153036,2.46178566,11160#Villeneuve-Minervois
DOMAINE DE PEYRET,43.103409,2.226527,11300#Cépie
BALADE NUMÉRIQUE DU CHEMIN DU PATRIMOINE,43.219667,2.039605,11150#Villasavary
PORT DE PLAISANCE DE LEUCATE,42.8663147,3.04172424,11370#Leucate
CHASSE AU TRÉSOR - LA FALAISE AUX TRÉSORS,42.8572255,3.03730825,11370#Leucate
CHASSE AU TRÉSOR - PAT DE LEUCATE,42.8572255,3.03730825,11370#Leucate
LE SENTIER SCULPTUREL DE MAYRONNES,43.0578603,2.5282481,11220#Mayronnes
EAURIZON,42.999836,2.562617,11330#Termes
CHÂTEAU DE TERMES,43.0023468,2.55695217,11330#Termes
BERGERIE DU PRAT DE MU,43.00049,2.56177,11330#Termes
ACCUEIL PAYSAN AUDE ET PYRÉNÉES ORIENTALES,43.0476281,2.22306045,11300#Limoux
LA BASSE COUR,43.091566,2.62093392,11220#Lagrasse
MARCHÉ DE NOËL  À ISSEL,43.36898,1.98732,11400#Issel
LE FACTEUR,43.2507797,2.83165845,11200#Paraza
HALTE NAUTIQUE,43.2488695,2.83239904,11200#Paraza
MARCHÉ AUX TRUFFES ET PRODUITS DE L'AUDE,43.0514303,2.6635111,11220#Talairan
MARCHÉ AUX TRUFFES ET PRODUITS DE L'AUDE,43.0514303,2.6635111,11220#Talairan
CENTRE ÉQUESTRE GOUTARENDE - VILLAGE DU CHEVAL,43.375308,2.26816109,11390#Cuxac-Cabardès
LE SENTIER EN POÉSIE,43.084142,2.45902674,11220#Villar-en-Val
CHASSEURS DE TRÉSORS - LA CABRERISSE,43.084479,2.700743,11220#Saint-Laurent-de-la-Cabrerisse
MARCHÉ DE NOËL,43.0856847,2.69773201,11220#Saint-Laurent-de-la-Cabrerisse
LAC DE BELCAIRE,42.8159472,1.94849292,11340#Belcaire
PORT DE PLAISANCE - CAPITAINERIE,43.2407046,2.76839744,11200#Argens-Minervois
LE FACTEUR,43.3697222,2.2475364,11390#Fontiers-Cabardès
MAMZ’HELL + MELUSINE – SOIRÉE SISTA ELEC'TRACK,43.2068656,2.4200892,11800#Trèbes
LA RANDONNÉE DES PÈRES NOËL,43.13518,2.24689,11250#Montclar
LE GRAND MARCHÉ DE NOËL,43.2413884,2.11149665,11150#Bram
PORT FLUVIAL DE BRAM,43.2550996,2.12694095,11150#Bram
LAC DE BUZERENS,43.2489068,2.13712262,11150#Bram
BALADE À LA DÉCOUVERTE DES OISEAUX,43.0884159,2.9475662,11440#Peyriac-de-Mer
Camping Municipal Birotos,43.402415,2.439862,11380#Pradelles-Cabardès
CITÉ MÉDIÉVALE DE LAGRASSE,43.0907455,2.61969297,11220#Lagrasse
DOMAINE DE MIRAILHES,43.093884,2.591053,11220#Lagrasse
AIRE DE SERVICES CAMPING-CAR - CAMPING OLIVIGNE,43.3214061,2.8766075,11120#Bize-Minervois
